Id,Price
9942,313892.4661460757
1001,212403.5304687102
6010,239815.74149156213
7766,187027.2615855814
10266,126734.39702455251
3139,391635.00952541607
4759,202434.48636289054
6760,248202.77514081818
5682,276511.7476951514
1648,239690.16661093576
10363,172436.21460090714
7551,133352.22144165135
12901,144400.0659853074
7938,239270.13362402603
15709,396807.76666778885
9663,188685.1540486236
14868,229423.737532969
7617,299323.6054666139
5755,410144.32161090046
11519,433268.7613115092
6954,174956.8403468367
7463,283722.44777736464
138,212497.61998334926
1499,213263.69379678468
14579,180959.9227698397
30,168246.78450799218
6991,417224.88453083386
16283,170251.32972514944
15305,415772.7961341375
12736,288389.41340530483
1506,278447.25198585476
4302,164611.81406669618
8170,230030.6676078511
14230,202628.59830785918
14438,270455.503438119
15974,170912.44170226005
3263,192108.58215546864
11227,170472.59283288213
9355,125623.88374260499
326,177492.71791105336
13155,147148.0641063587
13238,301106.29399110517
2785,333111.68118326325
7047,191712.95556840167
4222,239412.44967844657
14734,110607.51406671498
4224,128928.28523826231
11259,141972.79290950377
6174,125853.9344186373
14057,168073.1084346719
5181,179275.0361069591
5926,243544.10213103108
193,230265.4892084393
12528,154018.1508156995
5128,368318.0421331475
13462,229162.99891854922
5845,149792.95593798262
6872,234966.0304671126
8821,208391.6051125445
5106,172001.66883266252
8164,278815.5650447096
5679,229450.6599920356
2985,174861.0095271962
2106,198257.26850924105
12494,334592.03202190896
15150,175600.32161302358
187,206321.71792387494
15095,214796.26397208974
15289,167466.9205919168
497,178245.34433952105
10048,147863.51449283923
15012,152768.78262919342
11229,194495.8478593779
15927,177804.19675404846
12092,145566.93875688108
11174,220966.72419752245
13967,188931.8219661204
6693,205879.22667157275
92,286268.42638243706
13961,128377.3362213876
16220,410683.7544666573
13333,221905.54079688835
7730,173820.0933940632
15250,133987.0272335927
16392,206782.56043013395
14544,185132.92571072132
7261,193980.53577667827
16105,200799.8730117319
2984,146050.03630467725
3162,221914.21877655078
2260,167826.92486715296
7004,354718.97232316335
452,187492.09349621637
7828,338511.35032809235
626,220122.0410870848
4583,247038.63638848995
3725,115344.94118156162
5894,200903.23639186067
3316,195377.57754566695
6887,174829.1037193798
2492,280540.66995755804
9133,197379.4393419391
15655,241268.5133371972
12639,218364.33338988412
3848,144042.83760486727
11820,197456.4147281357
15254,198861.2517668025
10750,81755.98645599726
1156,319878.1465633334
2910,182347.57018413892
8591,272983.7998465725
14247,223905.9205220217
1425,152549.35648944243
16660,175265.11597111597
1837,148850.59271057113
6461,181161.43425798853
2580,192032.6971597713
1052,143359.00630900206
577,254592.00240248002
2825,230550.67143824915
2746,412747.8579682415
2291,247748.91703332646
10962,260949.1112460702
8547,217928.1085088573
10019,197143.93087849204
756,344199.2952701152
1709,308268.36181159713
9076,334421.81803007517
3211,197167.03726874682
2535,167469.45383039647
10943,260213.89851106843
4830,170345.88729360644
9928,145024.21254529437
16143,220477.4211636448
16784,235893.97407395885
16434,242018.56952075576
436,170143.23167656874
1226,269138.5956865211
1259,338128.7440428142
15299,99706.93501560944
4343,145317.62101050126
14661,183059.58799149594
1988,201762.16137782528
10173,189076.64036766908
11746,190238.26614501237
8412,196641.8221216977
9281,143331.6776274292
6246,194905.93223053214
5440,198248.40717640225
15301,205172.89035459067
1223,199198.6510989123
2714,266585.60370240686
3077,93731.57585382383
5549,201455.84016373946
16626,273111.6436175557
382,165595.27376097222
5635,68422.15163035132
186,219365.82818332856
4839,126218.60291937519
433,246438.4940275568
7210,114822.47066581613
15243,274352.12420539034
9993,244421.45643964995
7529,117343.57452678784
14506,155757.87115882683
5807,185264.96063633432
2373,252839.68364684065
13618,85952.57944837869
9908,169898.26277134565
5404,209251.73632822634
11023,197497.26669130274
9678,201433.86339510864
6160,212660.29796784336
4181,149241.55852135047
4230,186796.03723342286
13858,158750.004484276
15871,314403.0477480686
7564,394179.3585609591
14463,425102.6196015122
15115,224157.89415333833
7533,116690.14852206541
9862,174305.1702869175
5708,318268.89815010637
272,222648.96730319867
4612,206788.48713389173
13336,185151.33100525368
13944,190273.87140047518
3517,216492.76494293875
422,260463.15688435035
12769,148274.6115981237
16079,272307.10574019706
4398,216554.42750223808
8250,117504.73803930535
8900,207521.16116767665
10819,201201.4466127662
10551,158973.60987385834
3418,310981.10071988346
3889,158816.487917168
1186,189873.47983669897
15227,412484.64496024296
13432,490270.0367178514
10654,326421.4507359942
7306,168416.2151376966
16325,243435.17085590877
7510,248469.40677895592
7237,127881.07643368348
11812,334996.4744531945
7823,178550.24358026063
10691,248184.60852513165
12699,67214.01667521622
914,183138.18423092653
12160,212585.28458991973
4600,244585.45777604522
5649,151852.3955047785
4896,200110.2590561092
800,222170.98853286216
10111,197584.79909871623
3690,189753.71782115495
10150,373754.5982032472
8099,152999.67290210546
9526,194323.40226084585
7301,372305.2016600668
655,104911.91497853604
6187,400352.693630715
839,188273.87999754667
10505,172141.42308850613
3830,124797.10708829352
11301,142867.46859074334
11895,195158.6674571733
3102,120285.0558803894
12351,128828.81225041936
15378,426748.9406154558
9593,282977.33013110847
5302,151879.2277857158
7585,386797.49560590484
6785,183610.23568122045
3611,262448.9626515019
15888,148398.7268662983
13152,226435.97860400134
6208,215760.1503071607
13734,145865.51119864883
9212,327112.32657475746
6098,247278.53557847068
12314,234370.17623227971
8848,215362.22437497386
8951,147979.34102664585
13572,281064.5803409275
15907,254154.6125125465
12325,216619.79136208244
14000,344908.3243101718
9515,166962.00878609312
4514,266520.6424187202
11968,403533.79716868
12452,202845.7501845893
2163,261118.0870097171
14538,188557.54292598148
11324,189302.32500662882
10441,163697.47662561902
1952,176561.8034688321
11680,169663.27057333777
16190,258795.1406640431
7649,223535.34433919986
5839,122086.23981780827
4659,175072.84943102775
2273,393510.77336269733
1829,150575.73863484716
3776,255309.21079537482
6607,158588.03413725307
10395,132070.3454191893
10667,328839.8808221198
10950,219020.5516029051
6339,166038.0598106915
12038,324474.9031933209
16128,180449.51192374236
9406,278575.3094490645
13386,182910.0593288549
13063,223803.88684947684
7319,158697.9590090835
11475,141653.56848581185
4109,167777.9843724368
466,172302.46394173105
7169,130431.08875898417
450,185555.76637773289
509,262398.71743292693
14114,218422.82687728407
10865,164080.58225298102
3497,199547.15343253902
9089,209347.70485261295
13675,189734.04821593082
6672,212217.2221431469
5464,210030.6838017916
16267,198407.7212157419
6372,421828.59629192884
4499,217471.30522512805
16547,190388.7225516766
11454,350158.5724242675
16645,340017.0170462332
9569,185567.0757804428
3279,245355.4573995428
12042,269380.94803183066
2547,192598.87843024547
16013,260297.5087989885
12929,205240.25392802543
12343,245877.01973533133
10359,193578.071564306
12543,184705.22406713173
14928,455697.29828098067
11319,189866.0429591435
14724,211118.4876104533
2850,205194.19360152233
10775,322840.0941259207
8462,200302.19090411585
4724,229486.98923800694
6723,166731.7482134604
14180,240310.03382320557
5593,416351.57640424866
9151,389422.1150384838
8697,494296.95910625585
10758,358578.8038983212
4276,229680.57008628745
13655,304230.95589206944
13674,238461.5792953129
10057,130005.74726263787
10732,168482.61237185163
160,159542.04423668463
7451,179669.85904650058
3512,306555.16825359216
3925,169715.16212703026
14897,152740.70050172615
15963,200102.53551750287
13805,84956.50777319325
6894,122198.50823955274
14327,166191.0782176648
11838,138611.74522766887
12255,164852.55463510603
6587,171861.97366719073
6923,157676.43606756817
8885,163952.34463224327
10486,126108.67010002329
4722,307389.2647783662
14740,220028.1026796968
4754,161467.7840443577
8674,191236.89149603044
13252,190099.0761506134
1905,178174.0141886349
8585,196019.8288781193
11503,185176.3445315171
8979,226285.30639470223
3879,309086.87447015796
5165,175528.75121749015
4200,195946.820788921
15206,153687.75274951084
927,174236.89838876095
13132,195786.26783095047
8640,265674.70942840294
14157,193382.45135099246
2991,456715.70646586973
15401,218497.67434930074
16356,190202.77749508218
10857,112866.94716900519
5651,162654.40827702693
14405,207607.06187886593
9176,262408.7840416098
16326,155963.201369488
10397,199377.1937370136
14371,182635.39183540686
10577,137337.7401861646
10605,219358.0505877711
8441,179559.8619345341
9546,104753.20343125018
15433,253609.9468587947
14106,184959.08685791012
13791,193648.0003149398
123,206969.08329777129
6786,184971.28085609578
4618,137846.22937581554
6750,175030.70031164977
2188,168144.9215506836
4729,197662.74971100292
11082,154454.32671285895
947,241534.11280404023
1066,165767.76367373343
13916,303486.33803715097
13134,303325.2838484408
15755,162284.34321534296
14683,253414.97809212754
5590,173034.0797477839
11704,283734.40616550215
11544,180588.06493404374
9457,156832.46185903644
336,239842.6490899732
8667,324366.01554280607
9989,403708.26139464905
3786,86178.56372833916
1467,392533.89832305897
15239,245745.34495298885
6380,253463.40606753694
15200,372974.73052743287
10378,316832.417190624
9867,213518.63713663092
12443,243812.23370410796
15298,319238.98487840086
9136,190287.06345931662
6713,308629.29696440813
15472,199362.0671544266
4064,207977.57036379562
13576,261516.83694426544
10634,283291.4326228626
13257,119349.04662761849
14535,265262.08373819303
13262,399144.5945246565
13852,129886.29847261372
3238,184432.04497414915
2029,195937.57124092898
1542,262219.5343530364
5796,178359.1614239664
6273,215694.0914263043
8207,88358.6006232498
13913,169771.7474987932
14113,119782.4338101235
11094,163781.91005662462
3598,386777.1131881225
11881,170830.87738627414
4186,320012.7615563565
105,317473.7877954495
12712,218934.34848511027
10699,199850.68070881243
1522,128928.60361907486
6406,184792.05555897657
2600,283249.3792387544
12800,244414.0765942223
14794,143713.29457309048
832,167202.86105088342
11005,226887.7151087381
1329,239265.31112781356
9621,120493.93701735778
3543,229400.03895666674
1234,172530.46384163792
14715,318791.7372798242
13218,198790.26826446693
12522,112298.48031859804
15168,213144.95926812917
3344,167906.9286807735
7989,156309.0206507692
13592,299567.07360506867
2349,97075.83564522448
87,69565.53260067648
3648,164874.74567103328
15383,178921.1474577401
4245,145404.9942726274
3037,329481.9912585235
4963,237820.0040672942
12513,202786.8776183152
11906,482035.965257041
6321,234562.55039183478
15889,194002.74525386211
16390,230689.7738682453
11080,240857.57369312985
4201,95499.0738317204
3696,202523.347499703
15188,331352.0137896269
1475,304592.7217064295
15248,437318.5046283561
5836,202752.7479865789
621,317226.5706346692
15618,128282.54011338623
11070,511894.13931361656
5126,300419.8335382566
3191,251932.34476604484
4786,235232.74973030205
6620,248906.74954682717
9169,182170.63902586917
15908,220301.01469285152
5512,142506.80309996172
16496,250291.94138705006
4052,406474.42904707766
1158,194765.86502963677
5860,165986.24812720597
907,175810.55669144946
10880,277838.51727987436
2406,309072.4219968233
16135,204950.40118532575
16655,242649.57721881734
15009,174357.8282311557
9075,152438.48932283846
15211,237281.61390861677
11972,181145.40458983195
7343,157148.593295899
10693,249408.78571475515
16611,134298.3988975879
11189,128947.44134221105
14873,223568.67357437118
2863,214540.063160108
1616,138892.8205504708
6932,119124.01176620064
10136,135958.8696645757
430,184313.45067211083
2978,214827.91755460703
9667,155832.5902785971
1215,132598.6985817384
8651,144458.78526143476
11529,148080.42662039524
14115,187221.22744390316
13842,116272.29468836224
12668,198672.6635601722
11298,189918.5196294129
14801,189718.77815816083
12346,295117.3231438888
7741,189519.94867900776
9160,174813.46311947308
4285,216319.3244621953
1738,234191.4949376621
16527,197977.39150329167
11797,100712.45735542364
11537,131053.57244783446
11661,151868.54506670393
16296,286615.52025515225
9835,190236.2139407313
11551,212578.11079990782
7868,452365.0160339032
6828,146518.74543779276
4870,153332.32522513342
14037,176293.31867437944
10255,158527.36181617036
13980,139088.27905270786
12720,175702.96114106337
4391,170091.58454337026
15559,165546.26011087073
11971,283019.794906948
1294,201720.21639806795
4639,213371.0533242471
10815,217188.06186786873
12270,253058.4777325587
9322,278615.85882084107
14633,152102.03531978445
3733,181061.26365039856
9311,168537.6274964699
14855,264280.754136013
13819,153347.79472700364
912,346599.1511194096
13565,137852.56543194514
5546,223406.29040243098
14337,232991.3187777673
5902,166067.10581829905
3939,204825.50931200472
12958,184684.45525066624
6810,174016.01565196292
6464,341639.87061119475
15753,240238.54535573523
8295,204253.73911574305
4190,148650.5599270127
13160,199812.41393708106
11609,287358.62298126926
6477,150020.05916672808
7833,176464.6665804196
8088,231064.86426613748
7090,204471.62740805664
4818,214854.820438555
3010,248257.58502913473
2954,259054.26170530083
16552,178386.3990346519
563,192724.2867735757
13208,263444.4922450845
12886,126003.65447043595
9235,149097.52026746218
2397,249424.4568647804
3059,284209.0896172889
8245,190519.13241755063
11636,203400.53196977184
694,229761.9175516424
7222,172395.03267134397
13986,303849.51977725583
6083,96750.16900857727
9782,168366.4655914192
13060,260348.22868134032
6144,279519.47820395656
15637,199449.78994295964
987,383153.9644234393
10696,282100.52604554204
5319,139650.97737206845
16119,307971.8312970626
8198,149698.99137107778
14721,211645.23286699495
4704,241975.5710744038
8806,314719.47504443757
14764,146449.44799347938
14233,126326.46827012069
14252,271478.0921324436
9139,129282.84833401912
9297,290741.5748670636
8288,231029.27773635567
4879,296723.316018368
6384,190851.75685716645
7438,180877.3561610212
116,238460.22374764123
364,170927.8623007896
2690,193198.935454913
2193,402932.30302540143
1228,190477.1301189642
7607,214189.24383279795
6378,160955.0851993308
16520,199415.30647096294
7737,226302.4400790548
15652,144659.7402496572
15578,155213.2652002334
10823,128718.44905434173
11027,123419.18571485391
7076,189466.8449990507
6451,242809.17903183887
15589,160752.9148552136
9532,168325.44153288516
4148,207551.53533793357
1222,326733.5683553843
8066,165553.08483190072
2227,154363.62180946243
8814,316172.80076692597
7121,180188.6643134025
8265,113003.52676302525
2848,187601.1206957677
7971,169283.30977217187
15812,251262.61920598854
2238,199249.9392374776
11569,211722.4658044304
13631,162136.6155971955
13209,189881.93568762517
5448,197365.63966707504
5974,356081.9309801629
10379,186280.42527284333
13829,170219.72240386216
7552,479474.19004114415
11205,176757.26396427435
12787,180491.33730431716
12773,464890.95183813147
1501,305221.538468574
3650,201892.76297631854
14850,196510.30084982488
8174,99557.00335429295
5565,180654.2375095609
11832,173322.5003629638
15866,157815.49060257603
8742,108226.48141351828
5271,172480.9421717556
11697,250225.3569799049
13516,180604.5048650813
6408,159836.27429478816
15545,210870.74273857306
11148,123937.92430506117
1585,272733.6652516287
4609,173474.0503363677
3174,398339.70330171386
13784,235931.29919644774
7889,123503.572696077
9385,278955.02747487224
4058,392894.6383200395
6783,194985.03838589316
14676,145908.4248340278
3284,162161.73440443224
4988,172721.7308097764
13369,182872.08789321067
10107,277547.11545147636
11456,169147.7393983457
5837,441105.1001993046
2637,172738.03881725905
10785,374572.77833764226
109,345345.4195947144
5968,72292.49936135061
976,168894.34872862606
882,137640.35927837816
624,152291.6746598612
11904,322891.6001329545
15314,119195.68729565242
6579,117858.83636617297
9199,165378.7199240828
12611,146964.78879628156
2898,205681.1200693595
8461,229744.08471766033
15020,199114.4839797755
5652,102080.15257511688
14262,166918.31005437442
10156,335512.6785464266
4461,171575.00653658315
16666,284294.2841996355
15818,180988.86571076477
4940,220102.14450555271
9403,177261.69454912754
13638,228174.71335662753
6918,210834.4419218204
16307,210255.6352722372
4133,92657.05543603473
12316,323339.7429680918
1655,386104.69273895345
9398,287749.478669512
4271,229831.8090835251
7584,278003.9573705502
16502,499206.215262993
7732,180604.3179526054
14812,403095.73636182636
5083,235495.2343152347
4385,245198.4661184826
4024,179205.7335120995
5925,134180.7805668865
5603,273273.8014788854
9172,234799.20041806568
9485,223138.99154133414
337,175656.55198152876
9767,171992.33735423128
8228,212049.84982512216
14346,171741.5206404511
8946,178710.0452105391
11285,293746.59727367543
10588,301238.1977580381
16737,202949.06710559406
2262,320343.3732399798
12102,193375.00248792174
9851,157185.9309435483
941,241064.80903434253
10571,297476.04543212865
11487,248616.58651824793
12137,427599.15442458587
10549,150083.22188995517
11359,147654.70525727485
7724,170529.2425640272
6877,128360.23483474141
12946,128591.34349558974
10555,284664.20907548955
2733,138880.6867209786
734,218142.8385539638
4572,147168.70768292597
9888,308885.53216824314
5547,270793.7964074934
9473,141484.16835263628
10427,272323.0814514848
12081,222093.28866385564
10888,338548.6494843201
4834,199241.606742765
7141,152385.24552051458
3282,151667.2292509007
10028,372164.3008584866
13941,152028.2034878376
3897,137334.69337026932
3838,151828.42119914378
15315,131190.24161786863
4623,335348.50779517315
1119,226821.05471442235
6031,188115.38149344898
8516,145675.76299928932
9415,158024.50996147093
10798,103511.15335447407
13666,140705.20565847788
11068,326907.77174997603
1489,162984.63602451488
9467,273955.6250150304
1946,303117.33573090326
6511,134814.97059236295
306,180567.53556964287
2837,316563.28959886864
9949,171258.3416836598
12571,281427.01060984697
9991,193294.7139408681
10974,212835.85802925527
5102,253762.64943121703
15565,143316.67221468288
8320,187539.4128425356
4205,232488.73252797715
14341,157045.32439643645
12738,280219.68093574623
7959,113871.96437156538
15526,305653.9559736092
9391,190058.89748035173
13904,139525.10513175337
5423,151561.39545419798
7852,180747.9765069666
16525,77265.77452385284
3823,246401.38535557536
1858,165318.8901047209
8638,425690.2089153105
5777,179798.59917318836
10277,165713.140545623
8002,282475.2126447731
11877,197245.9175511886
3964,199849.88884037532
16783,378553.519683247
9896,195875.4694354604
1733,157002.00910340264
12470,263361.67809934146
12569,277977.5677608411
744,170456.45277092617
13608,166958.3091506512
3980,214311.98252382752
13468,160925.91681192236
15482,287700.79607953806
4135,151962.99035521224
8982,502013.4426284243
1928,207143.45101030276
12408,212733.05813740168
2316,77631.62577909451
3340,169720.5011003343
7512,123152.48540020298
10170,226874.97806453286
2558,150604.70607031282
16236,160084.54468967122
9115,92571.1897248392
11183,396214.4293398399
6603,266068.3023118673
8548,370837.3465492687
13883,188043.5315520851
10766,277208.9406417222
9575,282156.61032807763
12048,176369.33675193216
928,213724.07736570737
3068,225800.3132245487
7603,189895.98417718333
12725,170735.60219393388
14089,157319.99868841868
13055,173654.16024865105
16602,176387.3921097985
2797,257226.95980108273
7467,116957.0597403579
651,182761.26913840228
16374,204395.72004802126
16544,158549.66471700842
3098,168625.31591130185
3015,180890.5892460078
13224,195595.7863420385
11299,184349.07897129978
14583,127682.22187930167
4033,138362.42458398244
12076,238576.85310195168
15017,186537.4366998581
13881,247901.9831650315
13000,180447.93813956698
676,227703.15618040183
6331,442390.19408990716
7681,246925.61158631643
1435,277694.3164210271
2966,228377.77761167864
5825,280249.6780080481
5422,403223.2980248808
1663,177119.64273500146
15561,149100.10739527296
10062,254750.13513828028
6476,173741.04644500423
1957,186268.4913366265
10795,180624.52623953286
16197,102399.50610562623
14421,242923.33959794836
12994,186491.6921444005
3493,183420.36735394117
11545,164553.29301477195
6726,141847.80519510055
9513,190547.18682012707
12556,124598.48478385078
9553,152787.658676329
3734,355310.50388515025
3109,262966.9567904538
16319,189621.51983557886
5959,212391.7557620544
6683,233335.14698641148
9438,156924.49645489483
15857,268743.9333390982
2421,266959.73209002323
11540,211076.55507428874
264,201791.0924175858
16561,244221.58046384627
12288,263571.7788810198
9570,194910.26540744866
5936,156760.19690193093
11390,129690.74750214549
6551,215905.5564587417
3946,204369.74661859882
7746,202733.3064568134
2838,121518.12538731363
2472,201413.59020578978
3520,178842.92517842498
1341,312087.5319656516
3910,322106.0321903462
5208,150964.9034230141
12599,192749.75033940258
2475,235623.5998539015
10966,181780.94614953245
5910,237191.85573370664
11910,211688.98721700895
16221,103289.34897561981
10591,165234.87192318292
3744,217712.50734193792
6618,411244.7204462591
8676,435273.3952972816
11193,182992.84215502575
12659,224285.48260301445
14101,179119.1604509661
14483,171826.78720714687
8107,260420.7468032226
10681,169725.5175572167
10126,213966.17385454057
4527,221782.47024474264
16537,213405.1194484463
15403,203100.43432557973
11124,330986.4528795825
7468,161274.0061569377
3172,172105.727838224
15847,173289.5990850966
8211,438857.60008530976
9459,249602.84372400615
5903,255771.97502465654
7232,142831.76270514054
3180,186353.70137543327
7147,317960.3820267661
10105,155518.24881597917
7338,122076.49634351535
2446,228484.58944375534
6466,126040.95819710298
5782,141514.35017090407
6526,112479.40027146538
14982,225430.87819596028
14639,284050.6751082145
16052,222192.0825341965
12587,152541.79120788228
13192,75463.43003191789
9342,290616.1469848546
6052,137504.54458048896
7987,171618.27957516175
12165,327419.1758939089
15151,383968.74824955245
16728,175941.58150674822
12735,230298.11428684084
939,174766.5182624607
10983,173021.98043037872
1385,139558.67755027456
1892,171301.81631629917
8352,100589.91380600956
79,159091.36100460507
7171,181336.05199028764
6194,230507.43340011835
6973,169550.97243452942
13786,181786.02172155323
2578,288046.21353950794
11344,173957.33213533813
14536,244136.1375646872
13518,194303.80180525943
15855,358327.86973804526
4387,240538.80067663867
1596,243727.60135588062
4699,363330.62102904846
4559,376751.0232295381
6613,228769.18022544778
7489,129481.14751139583
2127,187704.2840528287
16668,476439.27328496636
5919,99572.721848153
7696,155074.1975992388
12287,216955.85312831
1053,241291.74953748417
7924,255521.5862752799
16365,280889.67107966216
13988,416571.0899506129
7415,210590.60873111547
6661,143215.903760687
14496,189132.2631483894
15112,157464.46990685308
16444,167139.09464670636
8992,245525.8594386336
11054,377005.87500936975
3570,149255.18807097056
11016,71297.98070518744
10455,146860.7081480755
10478,211480.17780192738
7751,181507.6811066354
7913,374627.5524499226
4883,188837.17164418474
12728,384039.7663012116
11482,198774.3904197234
12561,155430.52706908286
2207,248719.70899793558
11946,143045.5656633486
10552,263160.71969307645
14673,147050.91993439672
6914,191370.4203738718
15988,157318.25062143375
3878,184695.26259446968
13937,192805.80633900792
11208,216766.70390121092
3466,101991.42785471102
2799,186035.32329836936
13802,234212.7621232589
15790,137513.3010456622
845,297264.7683462639
13261,194467.2227724323
9986,191066.32516031945
4771,266785.1079979653
11763,224901.8157585824
13249,526099.5415300713
15982,231501.01963050372
5295,164808.89703829205
2828,272447.7090957551
12717,200349.68976225695
14541,150528.57715097413
12898,153628.3391246751
15190,379502.26205936726
13553,273743.36638132797
11589,224619.18039237914
13168,181335.60643993344
14224,202352.49054557428
11844,283273.3927555211
14578,161714.28554647882
6770,235848.79031042452
1003,134600.27407764184
6716,151320.4769443013
6204,364432.0901278434
10213,279353.3185857404
2961,204802.74761051894
14134,185331.35434753093
9134,176852.66722653172
9906,292909.1061386271
12114,226404.96433821248
12706,175773.7213008609
192,246863.20272421412
11022,198222.10432711983
14712,279057.2451339486
2659,482068.19596899353
7602,200499.8707916883
3009,138902.64544966217
4533,483243.1763176541
5620,176270.1762521107
12312,154962.33302668732
10896,181436.63735128523
7532,148573.04970302325
5696,405840.6751914816
10743,424866.74247534754
16708,161151.26855171725
5430,182438.5226286466
4362,189208.63780789764
15599,160881.9843620849
8197,143064.32153687335
8502,97438.27752458383
554,116056.22672679069
16301,157673.66619585457
6206,379052.6853990051
10523,180135.9798814993
7221,208896.08380731728
5906,175510.7023315637
6724,175514.56161032163
9167,209093.23014737744
10380,227150.71455609126
6209,170367.6136131481
14298,132488.74092315586
6854,181541.2504050046
15218,169457.5374173557
5081,172031.1574977596
14572,215687.91140442804
7743,214089.4929280719
11071,236455.8454155045
10673,169032.26626781607
16276,293892.66029769724
2840,199671.29435692236
14414,392239.77422019624
15739,291225.2812807974
4743,172551.3166842414
3156,331695.8409385857
14879,189472.80683279588
758,140392.6307114762
14304,179534.902083647
1210,349722.66371071653
1137,166956.5313848667
6026,200140.21737730666
841,140528.0504417081
3993,156978.91208399183
16554,319519.7294902175
27,159302.24610972172
13015,199679.88037550187
9428,163674.7464195477
6885,187086.6250829124
2410,173773.75995291737
743,265392.6501131626
9361,322434.57968926016
14016,199426.5051748392
5040,391020.2210008844
14255,165791.6498959806
291,224594.78983352904
3937,191791.148256911
13374,260947.48269011945
14948,230406.99906802442
37,116415.35448988677
8226,294189.9975485529
9547,146906.6777763872
1000,276625.16576454206
12406,157815.06507795132
8314,234308.9859257748
960,142834.59498989716
31,235820.38624928065
5905,137524.5044063374
15833,387567.2307836558
8146,238877.36612660755
16718,120741.22580563225
2231,195090.59218890738
11286,197622.6490733843
8275,151686.32628120837
16706,502800.5352080903
6594,114675.08912188203
15521,238969.40625963412
1131,212509.9768296025
9595,173998.4568995832
8354,247233.06748912786
15777,114945.28745061393
2330,264707.9662401297
13382,294248.4334290356
16721,81986.85666363718
11393,165172.04482845502
7009,194851.27307724062
1474,165853.71655179508
5816,178457.41482789227
16032,199053.21072264065
3422,396075.013840506
7231,173373.8870185803
1565,170005.6138676407
10574,135079.63863665852
1107,163783.80437179937
1458,165853.54217651015
12716,439492.7261952889
14039,170531.40170562666
7099,278577.7781419842
4498,273200.05610984564
16394,117918.49626002231
8760,161250.75593303086
5016,158756.2661402587
1097,69949.6389272458
5433,174893.10479220215
7847,197527.84300165175
2903,381605.60775275313
15929,231740.1256339472
9066,396856.3235094422
16152,241421.20871873305
12383,270631.43798204424
7591,260167.1057351924
15435,99464.1103093507
1556,267936.1793002074
10644,246211.2172806163
5333,171871.80532654258
4266,208586.58899753267
7946,241836.6885321918
15594,188208.52292740278
12127,198475.78843436597
7697,497837.8895817211
10020,175793.66247150578
8999,254570.36184351577
15708,167695.56749761643
510,218519.43484318262
7239,126670.66330408567
414,289038.24278132647
9095,160301.232625014
6136,196213.0413867622
12482,244205.59721825196
1254,144355.4088392224
12989,195748.75778373124
2923,360065.0196426435
13845,123738.02266951223
11169,179639.5959753933
3031,398605.0174773909
12704,275360.5696739959
3430,183978.48946245096
4483,135532.08773349086
1438,149303.88065642703
7790,150327.62133663098
10260,180452.45381534833
8340,189059.51721417805
11099,142743.77059488464
4392,150114.87564724157
1551,189894.1006921985
6566,260467.91028126658
12689,205995.08181749942
16117,190837.75737647124
2800,420680.07034058165
7779,239010.9455590737
4546,175346.43910806443
16734,247798.8342560943
2506,166847.47966583745
12457,170161.91098171618
14626,187985.5623892396
9816,162829.477008408
5055,174281.53617164856
13894,180537.80752473258
2676,184194.13885982858
13860,203296.08044163845
3029,183825.04440235833
5048,231786.48758726526
12857,117800.07496627445
15813,138823.248732392
9973,159091.89966367357
6664,280978.64657335303
2764,235517.88107725003
10746,142089.33334246845
1068,232967.09013572393
6797,229534.06855845553
384,141530.73108655412
16012,76927.23610128814
10891,265029.71994556795
1110,123182.49277220393
10284,348398.078304537
15508,184558.91746174393
6000,93579.23754817857
15275,239874.68916612526
5312,122547.5738514434
391,154840.6168702045
10154,172925.35298453763
7256,190887.9182768519
7947,174633.9757670172
4097,184383.5054037942
1526,412264.0926883483
16261,293869.9651156798
8470,157042.94151426468
3270,229714.11272976073
11212,264612.6345870196
1261,190817.48895587336
13456,127534.64868152389
3862,188423.78853461973
13241,200177.93152579476
8526,249228.5221241033
5013,246148.82446354826
10205,342492.76529440325
1346,231190.75917068787
12977,236922.82702371594
10073,153250.4740994211
9623,192107.65475917622
10590,189263.80117627204
2773,226063.8984511146
4444,267002.70218959544
442,186742.69038054382
8376,230072.38334220584
13461,199987.4836112037
13229,161947.7618843354
8718,179801.49184001205
12847,180924.8817238627
12117,231568.64605637392
14510,131803.67851837087
9254,296158.3564148302
16290,248773.12380110277
3936,235523.63718501583
12526,163916.50981493847
7302,253129.85986936608
3268,213714.77801798232
13230,230899.9002095819
12695,200480.67407504597
14761,261972.60117502842
15771,246253.41649457434
12598,251852.0533749148
15357,170867.66381126427
9874,136015.96988981985
7582,202407.12495359444
16604,351035.21940495877
2023,150027.1130007869
13932,174500.20323332044
13300,77570.76344950638
14040,189341.3326679751
12612,166972.97169067996
14843,291784.3498078363
5242,164048.91777337767
1343,150978.1298776276
14576,180148.51400296952
6257,130480.95279693107
25,172156.2846174677
11043,243226.50406700722
5047,81616.52162860925
16080,225977.89638833154
2161,214112.43391979943
2444,139165.09615871593
5459,254694.8298039479
9033,141252.6907839675
11539,203236.02354433908
14256,186997.6511309833
9219,268891.1509855871
13840,328745.94151973433
4848,193428.20566514897
227,169108.12886354126
6238,206421.5729611191
15530,157781.3927200822
594,151016.51045985118
14505,104580.75321929657
11748,232549.47992005802
13771,143458.08425901303
5778,210127.1595631485
9820,116346.13291141533
14066,212081.19287421543
8498,206242.6447819411
